&H-1      &6.30167E-02
&Rb-85    &2.01951E-04
&Rb-87    &2.50501E-05
&Sr-84    &0.00000E+00
&Sr-86    &0.00000E+00
&Sr-87    &0.00000E+00
&Sr-88    &2.50478E-05
&Y-89     &5.11883E-05
&Zr-90    &3.32539E-05
&Zr-91    &3.03519E-05
&Zr-92    &3.96158E-05
&Zr-94    &1.73462E-04
&Zr-96    &3.69121E-05
&Nb-93    &2.77704E-05
&Mo-92    &0.00000E+00
&Mo-94    &0.00000E+00
&Mo-95    &2.02636E-05
&Mo-96    &0.00000E+00
&Mo-97    &2.52727E-05
&Mo-98    &1.82816E-05
&Mo-100   &3.75450E-05
&Ru-96    &0.00000E+00
&Ru-98    &0.00000E+00
&Ru-99    &2.20651E-05
&Ru-100   &0.00000E+00
&Ru-101   &3.42366E-05
&Ru-102   &4.33851E-05
&Ru-104   &4.66935E-05
&Rh-103   &2.40601E-05
&Pd-102   &0.00000E+00
&Pd-104   &0.00000E+00
&Pd-105   &4.96963E-05
&Pd-106   &1.11420E-04
&Pd-108   &9.84980E-05
&Pd-110   &9.26378E-05
&Ag-107   &3.60694E-05
&Ag-109   &1.29595E-04
&Cd-106   &0.00000E+00
&Cd-108   &0.00000E+00
&Cd-110   &0.00000E+00
&Cd-111   &3.66094E-05
&Cd-112   &2.29781E-05
&Cd-113   &1.74523E-05
&Cd-114   &4.81051E-05
&Cd-116   &5.44870E-05
&In-113   &0.00000E+00
&In-115   &2.23395E-05
&Sn-112   &0.00000E+00
&Sn-114   &0.00000E+00
&Sn-115   &0.00000E+00
&Sn-116   &0.00000E+00
&Sn-117   &2.30867E-05
&Sn-118   &1.48728E-05
&Sn-119   &8.74897E-06
&Sn-120   &2.34659E-05
&Sn-122   &1.27098E-04
&Sn-124   &4.45363E-04
&Sb-121   &2.66095E-04
&Sb-123   &2.54573E-04
&Te-120   &0.00000E+00
&Te-122   &0.00000E+00
&Te-123   &0.00000E+00
&Te-124   &0.00000E+00
&Te-125   &3.32372E-04
&Te-126   &8.68639E-04
&Te-128   &5.20728E-04
&Te-130   &7.22494E-04
&I-127    &2.32929E-04
&Xe-124   &0.00000E+00
&Xe-126   &0.00000E+00
&Xe-128   &0.00000E+00
&Xe-129   &5.01354E-04
&Xe-130   &0.00000E+00
&Xe-131   &3.37744E-04
&Xe-132   &1.72554E-02
&Xe-134   &2.26454E-03
&Xe-136   &2.29781E-02
&Cs-133   &1.01985E-02
&Ba-130   &0.00000E+00
&Ba-132   &0.00000E+00
&Ba-134   &0.00000E+00
&Ba-135   &2.65273E-04
&Ba-136   &0.00000E+00
&Ba-137   &1.52865E-03
&Ba-138   &1.23819E-04
&La-138   &0.00000E+00
&La-139   &5.72480E-04
&Ce-136   &0.00000E+00
&Ce-138   &0.00000E+00
&Ce-140   &1.70165E-03
&Ce-142   &7.55226E-04
&Pr-141   &2.60962E-05
&Nd-142   &0.00000E+00
&Nd-143   &5.87753E-05
&Nd-144   &3.36287E-05
&Nd-145   &8.04037E-05
&Nd-146   &6.38366E-05
&Nd-148   &8.72303E-05
&Nd-150   &1.34695E-04
&Sm-144   &0.00000E+00
&Sm-147   &8.68729E-05
&Sm-148   &0.00000E+00
&Sm-149   &8.86369E-05
&Sm-150   &0.00000E+00
&Sm-152   &3.32165E-05
&Sm-154   &1.37519E-04
&Eu-151   &8.23179E-05
&Eu-153   &1.47421E-04
&Gd-152   &0.00000E+00
&Gd-154   &0.00000E+00
&Gd-155   &1.13973E-04
&Gd-156   &2.34873E-04
&Gd-157   &1.03904E-04
&Gd-158   &8.24542E-05
&Gd-160   &1.58488E-04
&Tb-159   &1.06352E-04
&Dy-156   &0.00000E+00
&Dy-158   &0.00000E+00
&Dy-160   &0.00000E+00
&Dy-161   &7.89185E-05
&Dy-162   &1.09830E-04
&Dy-163   &3.64310E-05
&Dy-164   &5.34453E-05
&Ho-165   &2.55777E-05
&Er-162   &0.00000E+00
&Er-164   &0.00000E+00
&Er-166   &2.96525E-05
&Er-167   &7.02962E-05
&Er-168   &1.08912E-04
&Er-170   &1.18055E-04
&Tm-169   &8.04469E-05
&Yb-168   &0.00000E+00
&Yb-170   &0.00000E+00
&Yb-171   &6.82520E-05
&Yb-172   &5.65754E-05
&Yb-173   &4.82812E-05
&Yb-174   &6.00412E-05
&Yb-176   &9.03303E-05
&Lu-175   &6.81590E-05
&Lu-176   &0.00000E+00
&Hf-174   &0.00000E+00
&Hf-176   &0.00000E+00
&Hf-177   &5.80237E-05
&Hf-178   &6.89453E-05
&Hf-179   &1.75574E-05
&Hf-180   &1.70793E-05
&Ta-180   &0.00000E+00
&Ta-181   &2.22500E-05
&W-180    &0.00000E+00
&W-182    &1.86580E-05
&W-183    &4.10564E-05
&W-184    &3.98406E-05
&W-186    &9.55847E-05
&Re-185   &1.22281E-04
&Re-187   &1.86109E-04
&Os-184   &0.00000E+00
&Os-186   &0.00000E+00
&Os-187   &0.00000E+00
&Os-188   &1.54474E-04
&Os-189   &1.96075E-04
&Os-190   &1.65703E-04
&Os-192   &1.13948E-04
&Ir-191   &1.20787E-04
&Ir-193   &3.00000E-05
&Pt-190   &0.00000E+00
&Pt-192   &0.00000E+00
&Pt-194   &2.14962E-05
&Pt-195   &2.10158E-05
&Pt-196   &7.95789E-06
&Pt-198   &1.11226E-06
&Au-197   &3.49447E-06
&Hg-196   &0.00000E+00
&Hg-198   &0.00000E+00
&Hg-199   &1.55195E-07
&Hg-200   &9.96839E-08
&Hg-201   &9.61839E-08
&Hg-202   &4.71069E-08
&Hg-204   &4.96648E-08
&Tl-203   &7.94977E-08
&Tl-205   &1.12093E-07
&Pb-204   &0.00000E+00
&Pb-206   &6.76463E-08
&Pb-207   &1.50373E-07
&Pb-208   &8.95494E-08
&Bi-209   &2.11577E-07
&Th-232   &3.22630E-08
&U-235    &1.51216E-08
&U-238    &1.05242E-08
