H Yields (in mass fraction)
H Taken from Rosswog et al. 2014 (http://adsabs.harvard.edu/abs/2014MNRAS.439..744R)
&Isotopes  &Z=0.02
&Ba-136    &4.3374460938068E-10
&Ba-137    &5.3414226958928E-03
&Ba-138    &1.9343891990112E-03
&La-139    &4.7157726725855E-04
&Ce-140    &7.8691145333082E-04
&Ce-142    &2.9077456794711E-04
&Pr-141    &3.3875108388273E-04
&Nd-142    &1.4348598225473E-14
&Nd-143    &1.8130737544157E-04
&Nd-144    &1.2664820973651E-04
&Nd-145    &1.7190137791915E-04
&Nd-146    &1.9380799586557E-04
&Nd-148    &3.8063215492517E-04
&Nd-150    &4.6999856144633E-04
&Sm-147    &3.1116068397289E-04
&Sm-148    &1.4551748997323E-11
&Sm-149    &2.9768600199655E-04
&Sm-150    &8.4572910288179E-09
&Sm-152    &5.8113974070790E-04
&Sm-154    &6.6861478407503E-04
&Eu-151    &5.3906449843487E-04
&Eu-153    &5.0314452213318E-04
&Gd-152    &4.1173884856060E-17
&Gd-154    &5.3703295469101E-10
&Gd-155    &5.5934478095716E-04
&Gd-156    &7.4410751529152E-04
&Gd-157    &7.2995789269233E-04
&Gd-158    &1.3315856772680E-03
&Gd-160    &2.6969124675576E-03
&Tb-159    &1.5124428810604E-03
&Dy-160    &1.0772048391700E-09
&Dy-161    &2.6461742801517E-03
&Dy-162    &3.6018741944199E-03
&Dy-163    &3.7927590148426E-03
&Dy-164    &4.5017445281173E-03
&Ho-165    &3.3231276376097E-03
&Er-166    &2.2422380290921E-03
&Er-167    &3.0352537557491E-03
&Er-168    &3.1504881380062E-03
&Er-170    &1.9537314107283E-03
&Tm-169    &1.4500516624346E-03
&Yb-170    &8.7033239882262E-11
&Yb-171    &1.7426408829685E-03
&Yb-172    &1.7997484603556E-03
&Yb-173    &1.7563685426530E-03
&Yb-174    &2.1592643225745E-03
&Yb-176    &1.6664771121611E-03
&Lu-175    &1.1995308499385E-03
&Hf-176    &6.9654493862767E-11
&Hf-177    &1.6620245810863E-03
&Hf-178    &2.2010563040329E-03
&Hf-179    &1.4909400018460E-03
&Hf-180    &1.6022986742218E-03
&Ta-181    &1.2343325520718E-03
&W-182     &1.4227324835379E-03
&W-183     &6.7292633812446E-04
&W-184     &9.2359697418760E-04
&W-186     &7.3688272722392E-04
&Re-185    &3.3443368175585E-04
&Os-186    &2.3925856862170E-13
&Os-187    &3.4595580864859E-04
&Os-188    &1.0429912760281E-03
&Os-189    &1.1527503200201E-03
&Os-190    &4.0297570811517E-03
&Os-192    &1.3974798842520E-02
&Ir-191    &3.9253785489465E-03
&Ir-193    &2.1675771756371E-02
&Pt-192    &1.0222486022934E-10
&Pt-193    &3.1420561486905E-19
&Pt-194    &5.6170926885071E-02
&Pt-195    &9.9394959477630E-02
&Pt-196    &9.5036696196403E-02
&Pt-198    &3.1208657752905E-02
&Au-197    &7.6713661154984E-02
&Hg-198    &1.5036589688575E-08
&Hg-199    &6.8143517511163E-03
&Hg-200    &3.6941562257651E-04
&Hg-201    &4.3921221538988E-05
&Hg-202    &7.9165097372542E-05
&Hg-204    &9.1867350859789E-05
&Tl-203    &4.6829469762459E-05
&Tl-205    &8.7594371538694E-05
&Pb-204    &1.7890004582362E-13
&Pb-206    &1.0920471172609E-02
&Pb-207    &4.9706297628029E-03
&Pb-208    &5.1072716136754E-03
&Bi-209    &2.2031775223410E-02
&Th-232    &2.30062458807851E-02
&U-235     &1.68070727045183E-02
&U-238     &1.52751382296111E-02
